timestamp,value,temperature,holiday
2024-01-01,1.0,10.0,1
2024-01-02,2.0,10.5,0
2024-01-03,3.0,11.0,0
2024-01-04,4.0,11.5,0
2024-01-05,5.0,12.0,0
2024-01-06,6.0,12.5,0
2024-01-07,7.0,13.0,1
2024-01-08,8.0,13.5,0
2024-01-09,9.0,14.0,0
2024-01-10,10.0,14.5,0
2024-01-11,11.0,15.0,0
2024-01-12,12.0,15.5,0
2024-01-13,13.0,16.0,0
2024-01-14,14.0,16.5,1
2024-01-15,15.0,17.0,0
2024-01-16,16.0,17.5,0
2024-01-17,17.0,18.0,0
2024-01-18,18.0,18.5,0
2024-01-19,19.0,19.0,0
2024-01-20,20.0,19.5,0
2024-01-21,21.0,20.0,1
2024-01-22,22.0,20.5,0
2024-01-23,23.0,21.0,0
2024-01-24,24.0,21.5,0
2024-01-25,25.0,22.0,0
2024-01-26,26.0,22.5,0
2024-01-27,27.0,23.0,0
2024-01-28,28.0,23.5,1
2024-01-29,29.0,24.0,0
2024-01-30,30.0,24.5,0
2024-01-31,31.0,25.0,0
2024-02-01,32.0,25.5,0
2024-02-02,33.0,26.0,0
2024-02-03,34.0,26.5,0
2024-02-04,35.0,27.0,1
2024-02-05,36.0,27.5,0
2024-02-06,37.0,28.0,0
2024-02-07,38.0,28.5,0
2024-02-08,39.0,29.0,0
2024-02-09,40.0,29.5,0
